Wall time,Step,Value
1638610082.136884,102798,5.0083746910095215
1638610085.039549,102807,4.889175891876221
1638610135.0050406,102950,4.916950225830078
1638610136.4585576,102954,4.704171180725098
1638610164.7289906,103035,4.879255294799805
1638610184.4268503,103090,5.1185173988342285
1638610212.7092652,103173,4.911194324493408
1638610234.9762604,103237,4.824020862579346
1638610293.8322558,103406,3.078205108642578
1638610329.171895,103509,4.774799346923828
1638610400.805164,103721,4.545095443725586
1638610469.3355317,103918,3.0359880924224854
1638610551.6538038,104158,4.780013561248779
1638610574.9858532,104226,4.633162021636963
1638610596.5581257,104291,4.953945636749268
1638610611.6948373,104334,4.946697235107422
1638610614.132317,104341,4.695570468902588
1638610616.589894,104348,3.307330369949341
1638610639.2626164,104414,4.789703369140625
1638610656.830918,104463,4.874295711517334
1638610799.5720172,104877,5.0328049659729
1638610830.6477685,104968,4.811191082000732
1638610869.2346654,105078,3.1007564067840576
1638610892.0190687,105145,4.978908538818359
1638610945.549428,105299,4.733001708984375
1638611023.6233904,105525,4.845599174499512
1638611048.992609,105597,4.8608222007751465
1638611054.7717474,105614,3.3817930221557617
1638611091.4316633,105723,4.80061149597168
1638611103.494633,105758,4.910201072692871
1638611117.408482,105799,4.985121726989746
1638611212.2203128,106075,4.822948932647705
1638611258.6473265,106211,4.883869171142578
1638611293.6847215,106313,4.9784955978393555
1638611303.7779815,106342,4.881269454956055
1638611311.747062,106364,4.8516740798950195
1638611352.6332514,106482,4.7693376541137695
1638611498.0700886,106902,4.91912841796875
1638611520.6887655,106968,4.766272068023682
1638611555.8401244,107067,4.650853157043457
1638611559.7407234,107078,4.887311935424805
1638611566.008406,107096,4.858781337738037
1638611573.3589292,107117,4.870579242706299
1638611634.526693,107293,4.780238628387451
1638611681.9935706,107428,4.923610210418701
1638611684.4958088,107435,5.01243257522583
1638611751.697075,107626,4.777238845825195
1638611793.424038,107748,4.703210353851318
1638611805.252475,107783,4.556769847869873
1638611825.2883234,107841,4.725851535797119
1638611834.8644085,107869,4.974377155303955
1638611863.6381428,107953,4.84636926651001
1638611903.9799833,108069,4.870205879211426
1638611972.8985565,108271,4.729454040527344
1638612271.0303311,109141,4.839704990386963
1638612292.9093907,109205,5.037056922912598
1638612394.3743377,109500,4.869229793548584
1638612409.2525518,109544,3.003277540206909
1638612537.402725,109915,4.7742743492126465
1638612576.510923,110027,4.757220268249512
1638612583.7599978,110049,4.940776348114014
1638612615.9573503,110139,4.613326549530029
1638612707.6221788,110405,4.8422956466674805
1638612740.4013584,110501,4.929324150085449
1638612903.1924572,110972,4.856926441192627
1638612917.7725034,111014,4.713540077209473
1638612988.134599,111217,4.855730056762695
1638613005.3716156,111266,4.737534046173096
1638613022.1322865,111314,4.931499004364014
1638613032.4555268,111344,4.778553009033203
1638613124.0347555,111609,4.873777866363525
1638613247.1578617,111964,4.846804618835449
1638613356.9383776,112281,4.841612339019775
1638613365.197277,112304,4.702041149139404
1638613373.7102766,112329,4.935749530792236
1638613406.6039352,112424,4.637958526611328
1638613415.4139688,112449,4.64760160446167
1638613444.4997964,112533,4.7933807373046875
1638613449.713002,112548,4.539416313171387
1638613485.3251216,112654,2.9402592182159424
1638613485.6814969,112655,4.681643962860107
1638613586.586792,112950,3.3485772609710693
1638613762.789683,113456,4.762256145477295
1638613934.849533,113952,4.852077960968018
1638614004.0069194,114154,4.727560043334961
1638614021.4851336,114205,5.039018630981445
1638614076.3244593,114364,4.546361923217773
1638614079.727912,114374,3.149797201156616
1638614151.537237,114579,4.738567352294922
1638614212.7616603,114757,3.072509288787842
1638614217.2492414,114770,4.800455570220947
1638614235.6312876,114824,4.748273849487305
1638614241.2750463,114840,4.548281669616699
1638614397.1643488,115289,4.931217670440674
1638614421.376749,115359,4.590848922729492
1638614422.761274,115363,4.915920734405518
1638614445.2852724,115428,3.1057422161102295
1638614447.0086482,115433,3.1661698818206787
1638614473.7058156,115509,5.0497846603393555
1638614517.8468726,115635,4.900729656219482
1638614527.4369426,115663,4.856515884399414
1638614575.7728872,115802,3.409590244293213
1638614699.513228,116159,4.797711372375488
1638614699.9045665,116160,4.698458194732666
1638614732.2473211,116255,3.2653818130493164
1638614784.347001,116407,5.1022443771362305
1638614818.7433407,116504,4.749445915222168
1638614850.71851,116595,4.67417573928833
1638614852.002501,116599,3.0207340717315674
1638614894.4967985,116723,4.759243965148926
1638615044.4444995,117158,4.626549243927002
1638615078.7983108,117256,3.165411949157715
1638615111.0026348,117350,4.770622253417969
1638615255.5344357,117765,4.916171550750732
1638615474.5127826,118400,4.655667781829834
1638615514.4005334,118515,4.7186384201049805
1638615535.7008889,118576,4.821638584136963
1638615561.3331802,118653,4.560024738311768
1638615691.1475923,119026,4.89518928527832
1638615712.3784199,119087,4.963324546813965
1638615753.0638256,119204,3.130357503890991
1638615772.9286203,119260,4.8473944664001465
1638615859.0316854,119509,4.770345687866211
1638615901.9232912,119635,4.498147487640381
1638615985.009705,119875,4.8736891746521
1638616023.9340668,119988,4.872054100036621
1638616125.0827842,120279,4.583225727081299
1638616148.2296886,120346,4.601280689239502
1638616206.9204795,120513,4.784299373626709
1638616350.6679757,120929,3.066925287246704
1638616364.9106798,120970,4.647231578826904
1638616373.3425374,120995,4.987124919891357
1638616418.8670511,121130,2.9437246322631836
1638616572.954814,121572,4.73291540145874
1638616604.2510076,121664,4.7883501052856445
1638616712.3633044,121980,4.9223785400390625
1638616879.5881333,122464,4.731372356414795
1638616923.7682407,122592,4.812905311584473
1638616928.2032237,122605,3.235621690750122
1638616942.6342912,122647,4.894656181335449
1638617032.0196834,122906,4.831417560577393
1638617161.7100663,123283,4.6350321769714355
1638617221.8289232,123455,5.00502872467041
1638617404.35939,123975,4.5963006019592285
1638617464.3374946,124148,4.612189769744873
1638617475.448344,124181,4.613434314727783
1638617620.399983,124601,4.839311599731445
1638617717.7581692,124878,4.805873394012451
1638617789.5645437,125085,4.836076259613037
1638617798.6834276,125111,5.038809776306152
1638617799.5940578,125114,3.0963456630706787
1638617872.7232428,125325,4.601496696472168
1638617920.0730426,125465,4.748353481292725
1638617987.0351486,125659,4.923946380615234
1638618033.1282618,125794,4.850620746612549
1638618115.547334,126028,4.941192626953125
1638618155.217418,126140,4.629350662231445
1638618355.9686131,126717,4.740602493286133
1638618365.173529,126743,4.780039310455322
1638618406.19017,126860,4.764573097229004
1638618453.4475758,126997,4.789674758911133
1638618605.519542,127438,4.9199652671813965
1638618665.469724,127612,3.354090929031372
1638618711.8045208,127745,4.883583068847656
1638618775.3331254,127927,4.797947406768799
1638618956.5271811,128451,4.744671821594238
1638618966.8091788,128480,4.9039411544799805
1638619029.4743543,128665,4.814733028411865
1638619046.0460644,128713,4.955389499664307
1638619074.2344632,128794,4.953192710876465
1638619118.6708546,128923,5.079446792602539
1638619150.8377624,129015,4.721944808959961
1638619245.1078794,129286,4.81491231918335
1638619252.1711903,129306,4.642468452453613
1638619253.530095,129310,4.7378692626953125
1638619260.839726,129331,4.689373970031738
1638619327.569812,129522,4.742598056793213
1638619373.2139485,129655,4.597774505615234
1638619454.2102895,129889,4.6737961769104
1638619599.1859894,130303,4.945438385009766
1638619707.2839918,130610,4.653842449188232
1638619719.9154847,130646,4.889151096343994
1638619728.6577122,130671,4.6975531578063965
1638619842.5958848,131003,3.0069150924682617
1638619904.4807,131179,4.4800896644592285
1638619915.1471956,131210,4.815721035003662
1638620035.6828775,131557,4.6925530433654785
1638620079.762056,131684,4.733101844787598
1638620090.0911918,131714,4.732063293457031
1638620163.8358142,131925,4.6647629737854
1638620191.0921197,132005,3.259803056716919
1638620227.3074222,132108,4.887881278991699
1638620246.8507776,132162,4.824141502380371
1638620415.984704,132654,4.689341068267822
1638620442.4247477,132730,4.801947116851807
1638620467.8742762,132806,4.781296253204346
1638620486.4446032,132861,4.9144415855407715
1638620517.6314807,132951,4.679790019989014
1638620524.8868046,132972,4.76930046081543
1638620537.6655095,133009,4.988378524780273
1638620597.2197392,133180,4.830381393432617
1638620753.2956424,133628,4.858739852905273
1638620836.462065,133865,4.873447418212891
1638621157.930771,134797,4.854268550872803
1638621211.7471373,134951,4.94087028503418
1638621221.500819,134979,4.840169906616211
1638621230.7754557,135006,4.781511306762695
1638621242.4754746,135039,4.958804130554199
1638621265.0935974,135103,4.850292205810547
1638621283.81376,135157,4.6268486976623535
1638621288.3529017,135170,4.614523410797119
1638621299.2522686,135201,4.9214067459106445
1638621363.039077,135384,4.926452159881592
1638621399.7524812,135504,4.875364780426025
1638621423.334043,135584,3.2076833248138428
1638621708.9230807,136543,4.695948600769043
1638621764.3514888,136765,4.660666465759277
1638621816.3362846,136981,4.790513038635254
1638621837.202532,137066,3.277310848236084
1638621907.5476322,137350,4.703484535217285
1638621932.688307,137448,4.6742777824401855
1638621959.0705702,137552,4.767597198486328
1638621973.2177813,137608,4.7343058586120605
1638622047.8234265,137910,4.604266166687012
1638622063.56142,137974,4.6376752853393555
1638622087.787279,138076,4.838287353515625
1638622100.611955,138130,4.73482608795166
1638622105.3507464,138150,4.653825283050537
1638622119.9922366,138210,4.817685127258301
1638622174.780368,138434,4.88155460357666
1638622281.5841205,138865,4.868321418762207
1638622334.4318264,139075,4.83420467376709
1638622336.3952389,139084,3.341014862060547
1638622394.0025785,139309,4.6557841300964355
1638622525.3564818,139831,4.6972198486328125
1638622599.0044048,140120,4.84688663482666
1638622607.4995177,140154,4.885396480560303
1638622628.4613516,140239,4.9588775634765625
1638622653.1788492,140343,4.940566539764404
1638622655.7036064,140353,4.944207191467285
1638622662.58506,140383,4.9226393699646
1638622686.680111,140476,5.034421920776367
1638622729.4732547,140645,4.730865001678467
1638622783.0389636,140860,5.025376796722412
1638622807.370476,140957,4.75301456451416
1638622892.539018,141306,4.851874828338623
1638622894.9949396,141315,4.840020179748535
1638622895.4273682,141317,4.858221054077148
1638622922.3825266,141427,4.56036901473999
1638622935.7818465,141481,4.751338958740234
1638622944.6066697,141515,4.728448390960693
1638622976.8323781,141645,4.860103130340576
1638622982.8575947,141668,4.54787540435791
1638623000.8138514,141739,4.887624263763428
1638623179.92906,142458,4.738949775695801
1638623191.34255,142504,4.823935031890869
1638623205.5330565,142563,4.759833812713623
1638623221.0568528,142627,4.949121475219727
1638623223.6745052,142638,4.728894233703613
1638623261.90312,142788,4.6707763671875
1638623337.4941206,143093,4.653028964996338
1638623340.6245258,143106,4.84646463394165
1638623397.843241,143331,4.475650310516357
1638623433.1371026,143472,4.894974231719971
1638623537.4431176,143890,4.70139741897583
1638623624.4731333,144240,4.859813213348389
1638623626.385105,144248,4.575598239898682
1638623693.7753901,144520,4.684764862060547
1638623704.794295,144563,3.2643837928771973
1638623753.739292,144757,3.008397102355957
1638623753.9928465,144758,4.592408657073975
1638623754.9434593,144762,3.253796339035034
1638623761.9426343,144790,4.796233177185059
1638624007.498898,145775,2.9631292819976807
1638624013.567803,145799,4.94708251953125
1638624034.3405533,145881,3.1480038166046143
1638624065.2888582,146001,4.650169372558594
1638624108.7101045,146175,5.011586666107178
1638624132.7917635,146273,4.886573791503906
1638624177.3748875,146451,4.92116117477417
1638624185.2041779,146483,4.691688537597656
1638624234.8784456,146687,5.08254337310791
1638624239.9540493,146707,4.852802276611328
1638624272.4576058,146835,4.689446449279785
1638624283.2648737,146878,4.746496200561523
1638624372.9456174,147234,4.756013870239258
1638624377.0286481,147253,4.779411315917969
1638624525.7911239,147850,4.761213779449463
1638624752.2142625,148767,4.779802322387695
1638624760.7145505,148803,4.649127960205078
1638624811.285177,149005,4.97328519821167
1638624838.101211,149114,4.667723655700684
1638624847.177061,149150,3.212357759475708
1638625039.686697,149925,4.792759418487549
1638625039.937763,149926,4.7400031089782715
1638625058.1966777,150000,4.746646881103516
